         130          19           1           5
         131          19           1           5
         132          19           1           5
          79          20           1          14
          92          20           1          13
          93          20           1          13
         128          20           1           5
         129          20           1           5
         130          20           1           5
         131          20           1           5
         132          20           1           5
           9          21           1          16
          79          21           1          14
          91          21           1          13
          92          21           1          13
         130          21           1           5
         131          21           1           5
         133          21           1           5
          77          22           1          17
          91          22           1          13
          92          22           1          13
          94          22           1          13
         131          22           1           5
         132          22           1           5
           9          23           1          18
          43          23           1          19
          44          23           1          19
          45          23           1          19
          46          23           1          19
          47          23           1          19
          63          23           1          20
          92          23           1          13
          93          23           1          13
          94          23           1          13
         133          23           1           5
           5          24           1          18
           6          24           1          18
           7          24           1          18
           9          24           1          18
          10          24           1          18
          43          24           1          19
          44          24           1          19
          45          24           1          19
          46          24           1          19
          47          24           1          19
          92          24           1          13
          93          24           1          13
          94          24           1          13
         134          24           1           5
           5          25           1          18
           6          25           1          18
           7          25           1          18
           8          25           1          18
           9          25           1          18
          10          25           1          18
          43          25           1          19
          44          25           1          19
          45          25           1          19
          46          25           1          19
          47          25           1          19
          48          25           1          19
          88          25           1          21
          89          25           1          21
          96          25           1          22
         135          25           1           5
         136          25           1           5
         137          25           1           5
         138          25           1           5
           3          26           1          18
           4          26           1          18
           5          26           1          18
           6          26           1          18
           7          26           1          18
           8          26           1          18
           9          26           1          18
          43          26           1          19
          44          26           1          19
          45          26           1          19
          46          26           1          19
          47          26           1          19
          48          26           1          19
          87          26           1          21
          88          26           1          21
          97          26           1          22
           2          27           1          18
           3          27           1          18
           4          27           1          18
           5          27           1          18
           6          27           1          18
           7          27           1          18
           8          27           1          18
           9          27           1          18
          13          27           1          18
          44          27           1          19
          70          27           1          23
          71          27           1          23
          97          27           1          22
           2          28           1          18
           3          28           1          18
           4          28           1          18
           5          28           1          18
           6          28           1          18
           7          28           1          18
           8          28           1          18
          11          28           1          18
          12          28           1          18
          13          28           1          18
          25          28           1          24
          68          28           1          25
          70          28           1          23
          71          28           1          23
           4          29           1          18
           8          29           1          18
           9          29           1          18
          10          29           1          18
          11          29           1          18
          12          29           1          18
           8          30           1          18
           9          30           1          18
          10          30           1          18
          11          30           1          18
          12          30           1          18
          27          32           1          26
         107          32           1          27
         126          32           1          28
         127          32           1          28
         108          33           1          27
         125          33           1          28
          79          34           1          29
          80          34           1          29
         124          34           1          28
         125          34           1          28
          76          35           1          30
          80          35           1          29
          81          35           1          29
         123          35           1          31
         134          35           1          32
         137          35           1          33
          94          36           1          34
          95          36           1          34
          94          37           1          34
          95          37           1          34
         107          37           1          27
          95          38           1          34
         107          38           1          27
           2          40           1          35
           3          40           1          35
           4          40           1          35
           5          40           1          35
           2          41           1          35
           3          41           1          35
           4          41           1          35
           5          41           1          35
           6          41           1          35
           7          41           1          35
          43          41           1          36
          44          41           1          36
          45          41           1          36
          58          41           1          37
           3          42           1          35
           4          42           1          35
           5          42           1          35
           6          42           1          35
           7          42           1          35
           8          42           1          35
          22          42           1          38
          35          42           1          39
          43          42           1          36
          44          42           1          36
          45          42           1          36
           5          43           1          35
          22          43           1          38
          42          43           1          36
          43          43           1          36
          44          43           1          36
          45          43           1          36
          46          43           1          36
          60          43           1          37
          61          43           1          37
          62          43           1          37
          32          44           1          40
          33          44           1          40
          34          44           1          40
          42          44           1          36
          43          44           1          36
          44          44           1          36
          45          44           1          36
          61          44           1          37
          67          44           1          41
          68          44           1          41
          69          44           1          41
          33          45           1          40
          43          45           1          36
          44          45           1          36
          45          45           1          36
          67          45           1          41
          68          45           1          41
          43          46           1          36
          84          46           1          42
          45          47           1          43
          46          47           1          43
          82          47           1          42
          83          47           1          42
           5          49           1          44
          78          49           1          42
           4          50           1          44
           5          50           1          44
           7          50           1          45
          77          50           1          42
           3          51           1          44
           4          51           1          44
           7          51           1          45
           8          51           1          45
           9          51           1          45
          77          51           1          42
           6          52           1          45
           7          52           1          45
           8          52           1          45
           9          52           1          45
          10          52           1          45
          77          52           1          42
         135          52           1          46
           8          53           1          45
           9          53           1          45
          10          53           1          45
         135          53           1          46
           8          54           1          45
           9          54           1          45
          29          54           1          47
           7          55           1          45
           8          55           1          45
          29          55           1          47
          53          56           1          48
          49          57           1          49
         123          57           1          50
         122          58           1          51
          22          59           1          52
          25          59           1          47
          56          62           1          53
          57          62           1          53
          81          63           1          54
          82          63           1          54
          35          64           1          47
          36          64           1          47
          81          64           1          54
          82          64           1          54
           4          65           1          55
          23          65           1          47
          34          65           1          47
          35          65           1          47
          36          65           1          47
          85          65           1          54
           3          66           1          55
          21          66           1          47
          22          66           1          47
          23          66           1          47
          24          66           1          47
          33          66           1          47
          34          66           1          47
          35          66           1          47
          82          66           1          54
          84          66           1          54
          85          66           1          54
         110          66           1          51
         130          66           1          56
         131          66           1          56
          21          67           1          47
          22          67           1          47
          23          67           1          47
          24          67           1          47
          25          67           1          47
          26          67           1          47
          27          67           1          47
          28          67           1          47
          29          67           1          47
          31          67           1          47
          32          67           1          47
          33          67           1          47
          85          67           1          54
         109          67           1          51
         111          67           1          51
          20          68           1          47
          21          68           1          47
          22          68           1          47
          23          68           1          47
          24          68           1          47
          25          68           1          47
          26          68           1          47
          27          68           1          47
          28          68           1          47
          29          68           1          47
          30          68           1          47
          31          68           1          47
         111          68           1          51
          20          69           1          47
          21          69           1          47
          22          69           1          47
          23          69           1          47
          24          69           1          47
          25          69           1          47
          26          69           1          47
          27          69           1          47
          28          69           1          47
          29          69           1          47
          69          69           1          57
           3          70           1          58
          15          70           1          47
          16          70           1          47
          17          70           1          47
          19          70           1          47
          25          70           1          47
          26          70           1          47
          27          70           1          47
          28          70           1          47
          67          70           1          57
          68          70           1          57
          69          70           1          57
           2          71           1          58
           3          71           1          58
          19          71           1          47
          24          71           1          47
          66          71           1          57
          67          71           1          57
          69          71           1          57
          70          71           1          57
           2          72           1          58
           3          72           1          58
           4          72           1          58
           5          72           1          58
          46          72           1          47
          66          72           1          57
          67          72           1          57
          69          72           1          57
          70          72           1          57
           1          73           1          58
          38          73           1          47
          66          73           1          57
          67          73           1          57
          68          73           1          57
          69          73           1          57
          70          73           1          57
          71          73           1          57
          66          74           1          57
          67          74           1          57
          68          74           1          57
          69          74           1          57
          70          74           1          57
          71          74           1          57
         121          74           1          59
          66          75           1          57
          67          75           1          57
          68          75           1          57
          69          75           1          57
          70          75           1          57
          71          75           1          57
          72          75           1          57
         119          75           1          59
         120          75           1          59
          66          76           1          57
          67          76           1          57
          68          76           1          57
          69          76           1          57
          70          76           1          57
          71          76           1          57
          72          76           1          57
          74          76           1          60
          75          76           1          60
          79          76           1          61
         118          76           1          59
         119          76           1          59
          34          77           1          47
          35          77           1          47
          55          77           1          62
          67          77           1          57
          68          77           1          57
          69          77           1          57
          70          77           1          57
          71          77           1          57
          72          77           1          57
          79          77           1          61
          80          77           1          61
         101          77           1          63
         102          77           1          63
         103          77           1          63
          55          78           1          62
          56          78           1          62
          67          78           1          57
          68          78           1          57
          69          78           1          57
          70          78           1          57
          71          78           1          57
          78          78           1          61
          79          78           1          61
          80          78           1          61
          30          79           1          47
          31          79           1          47
          53          79           1          62
          54          79           1          62
          55          79           1          62
          56          79           1          62
          67          79           1          57
          68          79           1          57
          69          79           1          57
          70          79           1          57
          78          79           1          61
          79          79           1          61
          35          80           1          47
          69          80           1          57
          70          80           1          57
          78          80           1          61
          34          81           1          47
          35          81           1          47
          78          81           1          61
          19          82           1          47
          35          82           1          47
          36          82           1          47
         129          82           1          64
          35          83           1          47
          77          83           1          65
           8          84           1          47
           9          84           1          47
          35          84           1          47
          77          84           1          65
          99          84           1          66
          33          85           1          47
          35          85           1          47
          36          85           1          47
          59          85           1          67
          77          85           1          65
          78          85           1          65
          11          86           1          47
          12          86           1          47
          35          86           1          47
          36          86           1          47
          37          86           1          47
          38          86           1          47
          76          86           1          65
          77          86           1          65
          78          86           1          65
          79          86           1          65
          98          86           1          68
         127          86           1          69
          13          87           1          47
          17          87           1          47
          35          87           1          47
          36          87           1          47
          37          87           1          47
          76          87           1          65
          80          87           1          65
          15          88           1          47
          16          88           1          47
          17          88           1          47
          19          88           1          47
          35          88           1          47
          36          88           1          47
          70          88           1          65
          83          88           1          65
          84          88           1          65
          85          88           1          65
         108          88           1          70
          18          89           1          47
          19          89           1          47
          69          89           1          65
          70          89           1          65
          83          89           1          65
          84          89           1          65
          85          89           1          65
          86          89           1          65
         108          89           1          70
          19          90           1          47
          20          90           1          47
          72          90           1          65
          85          90           1          65
          86          90           1          65
         108          90           1          70
          21          91           1          47
          22          91           1          47
          51          91           1          71
          52          91           1          71
          53          91           1          71
          54          91           1          71
          58          91           1          71
          73          91           1          65
          74          91           1          65
          86          91           1          65
         108          91           1          70
          52          92           1          71
          53          92           1          71
          54          92           1          71
          55          92           1          71
          56          92           1          71
          57          92           1          71
          58          92           1          71
          59          92           1          71
          73          92           1          65
          74          92           1          65
          87          92           1          65
          25          93           1          47
          26          93           1          47
          52          93           1          71
          53          93           1          71
          54          93           1          71
          55          93           1          71
          56          93           1          71
          57          93           1          71
          72          93           1          65
          73          93           1          65
          74          93           1          65
          75          93           1          65
         109          93           1          72
         125          93           1          73
         126          93           1          73
         127          93           1          73
          26          94           1          47
          52          94           1          71
          53          94           1          71
          54          94           1          71
          55          94           1          71
          56          94           1          71
          58          94           1          71
          72          94           1          65
          73          94           1          65
          91          94           1          74
          92          94           1          74
         126          94           1          73
         127          94           1          73
         128          94           1          73
          53          95           1          71
          54          95           1          71
          55          95           1          71
          56          95           1          71
          66          95           1          75
          70          95           1          65
          71          95           1          65
          72          95           1          65
          73          95           1          65
         110          95           1          72
         111          95           1          72
         127          95           1          73
         128          95           1          73
         129          95           1          73
           8          96           1          76
          53          96           1          71
          66          96           1          75
          69          96           1          65
          70          96           1          65
          71          96           1          65
         127          96           1          73
         128          96           1          73
         129          96           1          73
          23          97           1          47
          49          97           1          71
          53          97           1          71
          70          97           1          65
          71          97           1          65
         127          97           1          73
         128          97           1          73
         129          97           1          73
         130          97           1          73
         131          97           1          73
          48          98           1          71
         128          98           1          73
         129          98           1          73
         130          98           1          73
         131          98           1          73
          47          99           1          71
          48          99           1          71
          67          99           1          77
         129          99           1          73
         130          99           1          73
         131          99           1          73
          46         100           1          71
          47         100           1          71
          48         100           1          71
          68         100           1          77
         130         100           1          73
         131         100           1          73
         132         100           1          73
          48         101           1          71
          53         101           1          71
          69         101           1          77
         130         101           1          73
         131         101           1          73
         132         101           1          73
          39         102           1          78
          52         102           1          71
          53         102           1          71
          87         102           1          79
         120         102           1          73
         124         102           1          73
         125         102           1          73
         126         102           1          73
         127         102           1          73
         128         102           1          73
         129         102           1          73
         130         102           1          73
         131         102           1          73
          35         103           1          78
          36         103           1          78
          37         103           1          78
          38         103           1          78
          39         103           1          78
          40         103           1          78
          51         103           1          71
          52         103           1          71
          53         103           1          71
          68         103           1          80
          86         103           1          79
          90         103           1          79
          91         103           1          79
         121         103           1          73
         122         103           1          73
         124         103           1          73
         125         103           1          73
         126         103           1          73
         127         103           1          73
         128         103           1          73
         129         103           1          73
         130         103           1          73
         131         103           1          73
          35         104           1          78
          36         104           1          78
          37         104           1          78
          50         104           1          71
          67         104           1          81
          81         104           1          79
          83         104           1          79
          84         104           1          79
          87         104           1          79
          88         104           1          79
          89         104           1          79
          90         104           1          79
          91         104           1          79
          92         104           1          79
          93         104           1          79
          94         104           1          79
          95         104           1          79
          96         104           1          79
         100         104           1          82
         101         104           1          82
         102         104           1          82
         110         104           1          72
         111         104           1          72
         121         104           1          73
         122         104           1          73
         123         104           1          73
         124         104           1          73
         125         104           1          73
         126         104           1          73
         127         104           1          73
         128         104           1          73
         129         104           1          73
         130         104           1          73
         131         104           1          73
          50         105           1          71
          83         105           1          79
          86         105           1          79
          87         105           1          79
          88         105           1          79
          89         105           1          79
          90         105           1          79
          91         105           1          79
          92         105           1          79
          93         105           1          79
          94         105           1          79
          95         105           1          79
          96         105           1          79
         100         105           1          82
         101         105           1          82
         103         105           1          82
         109         105           1          72
         110         105           1          72
         111         105           1          72
         112         105           1          72
         121         105           1          73
         122         105           1          73
         123         105           1          73
         124         105           1          73
         125         105           1          73
         126         105           1          73
         127         105           1          73
         128         105           1          73
         129         105           1          73
          49         106           1          71
          71         106           1          83
          79         106           1          79
          80         106           1          79
