         135          24           3          32
          23          65           3          13
          34          65           3          13
          21          66           3          13
          22          66           3          13
          23          66           3          13
          27          66           3          13
          28          66           3          13
          33          66           3          13
          85          66           3          41
          21          67           3          13
          24          67           3          13
          25          67           3          13
          27          67           3          13
          28          67           3          13
          29          67           3          13
          31          67           3          13
          32          67           3          13
          33          67           3          13
          22          68           3          13
          23          68           3          13
          24          68           3          13
          25          68           3          13
          26          68           3          13
          27          68           3          13
          28          68           3          13
          29          68           3          13
          30          68           3          13
          31          68           3          13
          32          68           3          13
          33          68           3          13
          27          69           3          13
          28          69           3          13
          30          69           3          13
          31          69           3          13
          70          74           3          15
          69          75           3          15
          68          77           3          15
          33          78           3          34
          34          78           3          34
          33          79           3          34
          34          79           3          34
          32          80           3          34
          33          80           3          34
           8          83           3          42
          16          85           3          35
          32          86           3          34
          35          86           3          34
          17          87           3          35
          34          87           3          34
          35          87           3          34
          17          88           3          35
          18          88           3          35
          19          88           3          35
          20          88           3          35
          79          88           3          43
          80          88           3          43
          80          89           3          43
          78          91           3          44
         128          98           3          19
         129          98           3          19
         130          98           3          19
         131          98           3          19
         126          99           3          19
         128          99           3          19
         129          99           3          19
         130          99           3          19
         131          99           3          19
         125         100           3          19
         126         100           3          19
         128         100           3          19
         129         100           3          19
         130         100           3          19
         125         101           3          19
         126         101           3          19
         129         101           3          19
         130         101           3          19
         125         102           3          19
         126         102           3          19
         127         102           3          19
         128         102           3          19
         129         102           3          19
         130         102           3          19
          50         103           3          45
         110         103           3          38
         124         103           3          19
         125         103           3          19
         126         103           3          19
         127         103           3          19
         128         103           3          19
         129         103           3          19
         130         103           3          19
         110         104           3          38
         124         104           3          19
         125         104           3          19
         126         104           3          19
         127         104           3          19
         128         104           3          19
         129         104           3          19
         130         104           3          19
          87         105           3          21
          88         105           3          21
          89         105           3          21
          90         105           3          21
          91         105           3          21
          95         105           3          21
         111         105           3          38
         123         105           3          19
         124         105           3          19
         125         105           3          19
         126         105           3          19
         127         105           3          19
         128         105           3          19
         129         105           3          19
          84         106           3          21
          86         106           3          21
          87         106           3          21
          88         106           3          21
          89         106           3          21
          90         106           3          21
          91         106           3          21
          92         106           3          21
          93         106           3          21
          94         106           3          21
          95         106           3          21
         112         106           3          38
         124         106           3          19
         125         106           3          19
         126         106           3          19
          85         107           3          21
          86         107           3          21
          87         107           3          21
          90         107           3          21
          91         107           3          21
          92         107           3          21
          93         107           3          21
          94         107           3          21
          95         107           3          21
         125         107           3          19
          91         108           3          21
          92         108           3          21
          93         108           3          21
          93         109           3          21
          47         111           3          45
          78         114           3          46
         111         126           3          47
          58           2           4          48
         109           4           4          49
         109           5           4          49
         136          12           4           3
         129          13           4           4
         135          13           4           3
         105          14           4          28
         127          14           4           4
         128          14           4           4
         129          14           4           4
         130          14           4           4
         135          14           4           3
         125          15           4           4
         128          15           4           4
         129          15           4           4
         130          15           4           4
         131          15           4           4
         134          15           4          50
         126          16           4           4
         127          16           4           4
         128          16           4           4
         129          16           4           4
         130          16           4           4
         131          16           4           4
         132          16           4           4
         133          16           4           4
         117          17           4          51
         118          17           4          51
         119          17           4          51
         130          17           4           4
         116          18           4          51
         117          18           4          51
         118          18           4          51
         135          24           4          32
          25          61           4          13
          32          61           4          13
          24          63           4          13
          26          63           4          13
          22          64           4          13
          23          64           4          13
          24          64           4          13
          27          64           4          13
          33          64           4          13
          21          65           4          13
          22          65           4          13
          23          65           4          13
          24          65           4          13
          25          65           4          13
          26          65           4          13
          27          65           4          13
          28          65           4          13
          33          65           4          13
          34          65           4          13
          35          65           4          13
          66          65           4          52
          67          65           4          52
          21          66           4          13
          22          66           4          13
          23          66           4          13
          24          66           4          13
          25          66           4          13
          26          66           4          13
          27          66           4          13
          28          66           4          13
          29          66           4          13
          30          66           4          13
          31          66           4          13
          32          66           4          13
          33          66           4          13
          34          66           4          13
          21          67           4          13
          25          67           4          13
          26          67           4          13
          27          67           4          13
          28          67           4          13
          29          67           4          13
          30          67           4          13
          31          67           4          13
          32          67           4          13
          33          67           4          13
          23          68           4          13
          24          68           4          13
          25          68           4          13
          26          68           4          13
          27          68           4          13
          28          68           4          13
          29          68           4          13
          30          68           4          13
          31          68           4          13
          32          68           4          13
          33          68           4          13
          34          68           4          13
          21          69           4          13
          26          69           4          13
          27          69           4          13
          28          69           4          13
          29          69           4          13
          30          69           4          13
          31          69           4          13
          32          69           4          13
          20          70           4          13
          31          70           4          13
          34          77           4          34
         119          77           4          53
          33          78           4          34
          34          78           4          34
          35          78           4          34
          34          79           4          34
          33          80           4          34
          34          80           4          34
          33          81           4          34
          34          82           4          34
          32          83           4          34
          11          84           4          54
          30          84           4          34
          34          84           4          34
          19          85           4          35
          33          85           4          34
          34          85           4          34
          14          86           4          35
          16          86           4          35
          17          86           4          35
          18          86           4          35
          29          86           4          55
          33          86           4          34
          34          86           4          34
          35          86           4          34
          16          87           4          35
          17          87           4          35
          18          87           4          35
          19          87           4          35
          17          88           4          35
          18          88           4          35
          19          88           4          35
          20          88           4          35
          80          88           4          43
          19          89           4          35
          20          89           4          35
          21          89           4          35
          22          89           4          35
          79          90           4          44
         132          96           4          19
         130          97           4          19
         132          97           4          19
         125          98           4          19
         126          98           4          19
         127          98           4          19
         128          98           4          19
         129          98           4          19
         130          98           4          19
         131          98           4          19
         127          99           4          19
         128          99           4          19
         129          99           4          19
         130          99           4          19
         131          99           4          19
         132          99           4          19
         125         100           4          19
         126         100           4          19
         127         100           4          19
         128         100           4          19
         129         100           4          19
         130         100           4          19
         131         100           4          19
         123         101           4          19
         125         101           4          19
         126         101           4          19
         127         101           4          19
         128         101           4          19
         129         101           4          19
         130         101           4          19
         124         102           4          19
         125         102           4          19
         126         102           4          19
         127         102           4          19
         128         102           4          19
         129         102           4          19
         130         102           4          19
         131         102           4          19
          49         103           4          45
          50         103           4          45
          51         103           4          45
         110         103           4          38
         124         103           4          19
         125         103           4          19
         126         103           4          19
         127         103           4          19
         128         103           4          19
         129         103           4          19
         130         103           4          19
          49         104           4          45
          50         104           4          45
         124         104           4          19
         125         104           4          19
         126         104           4          19
         127         104           4          19
         128         104           4          19
         129         104           4          19
         130         104           4          19
          44         105           4          45
          45         105           4          45
          46         105           4          45
          84         105           4          21
          87         105           4          21
          88         105           4          21
          89         105           4          21
          90         105           4          21
         125         105           4          19
         126         105           4          19
         127         105           4          19
         128         105           4          19
         129         105           4          19
         130         105           4          19
          51         106           4          45
          84         106           4          21
          85         106           4          21
          89         106           4          21
         127         106           4          19
         128         106           4          19
         129         106           4          19
         130         106           4          19
          49         107           4          45
          50         107           4          45
          51         107           4          45
          85         107           4          21
          87         107           4          21
         112         107           4          38
         125         107           4          19
         129         107           4          19
         130         107           4          19
          48         108           4          45
          49         108           4          45
          51         108           4          45
         129         108           4          19
         130         108           4          19
          48         109           4          45
          49         109           4          45
          47         110           4          45
          48         110           4          45
          49         110           4          45
          47         111           4          45
          48         111           4          45
          49         111           4          45
          50         111           4          45
          78         115           4          46
         107         123           4          56
         110         123           4          56
         107         124           4          56
         108         124           4          56
         109         124           4          56
         110         124           4          56
         111         124           4          56
         109         125           4          56
         128          14           5           4
         129          14           5           4
         130          14           5           4
         131          14           5           4
         132          14           5           4
         129          15           5           4
         130          15           5           4
         131          15           5           4
         128          16           5           4
         129          16           5           4
         130          16           5           4
         131          16           5           4
         132          16           5           4
         119          17           5          51
         131          17           5           4
         132          17           5           4
         117          18           5          51
         118          18           5          51
         119          18           5          51
         132          18           5           4
         132          19           5           4
          29          59           5          13
          30          59           5          13
          27          60           5          13
          28          60           5          13
          30          60           5          13
          25          61           5          13
          26          61           5          13
          27          61           5          13
          30          61           5          13
          31          61           5          13
          32          61           5          13
          25          62           5          13
          26          62           5          13
          27          62           5          13
          29          62           5          13
          30          62           5          13
          31          62           5          13
          32          62           5          13
          24          63           5          13
          25          63           5          13
          26          63           5          13
          27          63           5          13
          28          63           5          13
          29          63           5          13
          30          63           5          13
          31          63           5          13
          32          63           5          13
          33          63           5          13
          34          63           5          13
          24          64           5          13
          25          64           5          13
          26          64           5          13
          27          64           5          13
          28          64           5          13
          29          64           5          13
          30          64           5          13
          31          64           5          13
          32          64           5          13
          33          64           5          13
          34          64           5          13
          23          65           5          13
          24          65           5          13
          25          65           5          13
          26          65           5          13
          27          65           5          13
          28          65           5          13
          29          65           5          13
          30          65           5          13
          31          65           5          13
          32          65           5          13
          33          65           5          13
          34          65           5          13
          35          65           5          13
          36          65           5          13
          66          65           5          52
          20          66           5          13
          21          66           5          13
          22          66           5          13
          23          66           5          13
          24          66           5          13
          25          66           5          13
          26          66           5          13
          27          66           5          13
          28          66           5          13
          29          66           5          13
          30          66           5          13
          31          66           5          13
          32          66           5          13
          33          66           5          13
          34          66           5          13
          20          67           5          13
          21          67           5          13
          22          67           5          13
          24          67           5          13
          25          67           5          13
          26          67           5          13
          27          67           5          13
          28          67           5          13
          29          67           5          13
          30          67           5          13
          31          67           5          13
          32          67           5          13
          33          67           5          13
          21          68           5          13
          23          68           5          13
          24          68           5          13
          25          68           5          13
          26          68           5          13
          27          68           5          13
          28          68           5          13
          29          68           5          13
          30          68           5          13
          31          68           5          13
          32          68           5          13
          33          68           5          13
          34          68           5          13
          21          69           5          13
          22          69           5          13
          23          69           5          13
          24          69           5          13
          25          69           5          13
          26          69           5          13
          27          69           5          13
          28          69           5          13
          29          69           5          13
          30          69           5          13
          31          69           5          13
          32          69           5          13
          33          69           5          13
          19          70           5          13
          20          70           5          13
          21          70           5          13
          22          70           5          13
          23          70           5          13
          31          70           5          13
          32          70           5          13
          20          71           5          13
          35          76           5          34
          33          77           5          34
          34          77           5          34
          35          77           5          34
          36          77           5          34
          33          78           5          34
          34          78           5          34
          35          78           5          34
          32          79           5          34
          33          79           5          34
          34          79           5          34
          35          79           5          34
          33          80           5          34
          34          80           5          34
          33          81           5          34
          34          81           5          34
          34          82           5          34
          10          83           5          54
          32          83           5          34
          34          83           5          34
          35          83           5          34
          12          84           5          54
          30          84           5          34
          31          84           5          34
          32          84           5          34
          33          84           5          34
          34          84           5          34
          20          85           5          35
          33          85           5          34
          34          85           5          34
          35          85           5          34
          16          86           5          35
          17          86           5          35
          18          86           5          35
          19          86           5          35
          32          86           5          34
          33          86           5          34
          34          86           5          34
          35          86           5          34
          14          87           5          35
          15          87           5          35
          16          87           5          35
          17          87           5          35
          18          87           5          35
          19          87           5          35
          20          87           5          35
          79          87           5          57
          17          88           5          35
          18          88           5          35
          19          88           5          35
          20          88           5          35
          21          88           5          35
          75          88           5          57
          79          88           5          57
          25          89           5          58
          76          89           5          57
          78          89           5          57
          75          90           5          57
          77          90           5          57
          76          91           5          57
         133          95           5          19
         130          96           5          19
         131          96           5          19
         132          96           5          19
         133          96           5          19
         134          96           5          19
         128          97           5          19
         129          97           5          19
         130          97           5          19
         131          97           5          19
         132          97           5          19
         133          97           5          19
         134          97           5          19
         126          98           5          19
         127          98           5          19
         128          98           5          19
         129          98           5          19
         130          98           5          19
         131          98           5          19
         132          98           5          19
         133          98           5          19
         134          98           5          19
         135          98           5          19
          59          99           5          59
         124          99           5          19
         125          99           5          19
         126          99           5          19
         127          99           5          19
         128          99           5          19
         129          99           5          19
         130          99           5          19
         131          99           5          19
         132          99           5          19
          59         100           5          59
         124         100           5          19
         125         100           5          19
         126         100           5          19
         127         100           5          19
         128         100           5          19
         129         100           5          19
         130         100           5          19
         131         100           5          19
         132         100           5          19
         124         101           5          19
         125         101           5          19
         126         101           5          19
         127         101           5          19
         128         101           5          19
         129         101           5          19
         130         101           5          19
         131         101           5          19
          52         102           5          45
         124         102           5          19
         125         102           5          19
         126         102           5          19
         127         102           5          19
         128         102           5          19
         129         102           5          19
         130         102           5          19
          49         103           5          45
          50         103           5          45
         124         103           5          19
         125         103           5          19
         126         103           5          19
         127         103           5          19
         128         103           5          19
         129         103           5          19
         130         103           5          19
          40         104           5          45
          41         104           5          45
          48         104           5          45
          49         104           5          45
          88         104           5          21
         124         104           5          19
         125         104           5          19
         126         104           5          19
         127         104           5          19
         128         104           5          19
         129         104           5          19
         130         104           5          19
          40         105           5          45
          41         105           5          45
          42         105           5          45
          43         105           5          45
          44         105           5          45
          45         105           5          45
          46         105           5          45
          47         105           5          45
          48         105           5          45
          49         105           5          45
          88         105           5          21
         125         105           5          19
         126         105           5          19
         127         105           5          19
         128         105           5          19
         129         105           5          19
         130         105           5          19
          40         106           5          45
          43         106           5          45
          44         106           5          45
          45         106           5          45
          46         106           5          45
          47         106           5          45
          48         106           5          45
          49         106           5          45
         112         106           5          38
         127         106           5          19
         128         106           5          19
         129         106           5          19
         130         106           5          19
          46         107           5          45
          47         107           5          45
          48         107           5          45
          49         107           5          45
         112         107           5          38
         128         107           5          19
         129         107           5          19
         130         107           5          19
          45         108           5          45
          47         108           5          45
          48         108           5          45
