          35          16           5           9
          36          16           5           9
          33          17           5           9
          34          17           5           9
          35          17           5           9
          32          18           5           9
          33          18           5           9
          34          18           5           9
          35          18           5           9
           8          38           5          10
           7          39           5          10
           8          39           5          10
           6          40           5          10
           7          40           5          10
           4          41           5          10
           5          41           5          10
           6          41           5          10
           3          42           5          10
           4          42           5          10
           5          42           5          10
           6          42           5          10
          37          15           6           9
          35          16           6           9
          36          16           6           9
          34          17           6           9
          35          17           6           9
          34          18           6           9
          35          18           6           9
           7          39           6          10
           6          40           6          10
           7          40           6          10
           4          41           6          10
           5          41           6          10
           6          41           6          10
           4          42           6          10
           5          42           6          10
           6          42           6          10
          36          16           7           9
          34          17           7           9
          35          17           7           9
          35          18           7           9
           6          40           7          10
           5          41           7          10
           6          41           7          10
           5          42           7          10
          36          16           8           9
          34          17           8           9
          35          17           8           9
           6          40           8          10
           5          41           8          10
           6          41           8          10
          34          17           9           9
          35          17           9           9
           5          41           9          10
           6          41           9          10
          34          17          10           9
          35          17          10           9
          35          18          10           9
           4          41          10          10
           5          41          10          10
          33          17          11           9
          34          17          11           9
           4          41          11          10
          32          17          12           9
          33          17          12           9
          32          18          12           9
          33          18          12           9
           3          41          12          11
           2          42          12          12
           3          42          12          13
          32          17          13           9
          33          17          13           9
          32          18          13           9
           2          41          13          14
           3          41          13          15
           3          42          13          16
          32          17          14           9
          32          18          14           9
           2          41          14          17
           3          41          14          18
          31          16          15           9
          32          17          15           9
           2          41          15          19
           3          41          15          19
          31          16          16           9
          32          17          16           9
           2          41          16          19
           3          41          16          19
          31          16          17           9
          32          17          17           9
          33          17          17           9
           2          41          17          19
           3          41          17          19
          29          14          18           9
          30          15          18           9
          31          16          18           9
          31          17          18           9
          32          17          18           9
          33          17          18           9
          59          38          18          19
           1          39          18          19
           1          40          18          19
           2          40          18          19
           2          41          18          19
           3          41          18          19
           2          42          18          19
          27          12          19           9
          28          12          19           9
          28          13          19           9
          29          13          19           9
          29          14          19           9
          30          14          19           9
          30          15          19           9
          31          15          19           9
          31          16          19           9
          32          16          19           9
          31          17          19           9
          32          17          19           9
          33          17          19           9
          31          18          19           9
          32          18          19           9
          56          36          19          19
          57          36          19          19
          58          36          19          19
          57          37          19          19
          58          37          19          19
          58          38          19          19
          59          38          19          19
           1          39          19          19
          59          39          19          19
           1          40          19          19
           2          40          19          19
           2          41          19          19
           3          41          19          19
           4          41          19          19
           2          42          19          19
          25           9          20           9
          26           9          20           9
          27           9          20           9
          25          10          20           9
          26          10          20           9
          27          10          20           9
          28          10          20           9
          25          11          20           9
          26          11          20           9
          27          11          20           9
          28          11          20           9
          26          12          20           9
          27          12          20           9
          28          12          20           9
          29          12          20           9
          27          13          20           9
          28          13          20           9
          29          13          20           9
          55          33          20          19
          56          33          20          19
          55          34          20          19
          56          34          20          19
          57          34          20          19
          55          35          20          19
          56          35          20          19
          57          35          20          19
          55          36          20          19
          56          36          20          19
          57          36          20          19
          58          36          20          19
          57          37          20          19
          58          37          20          19
          23           8          21           9
          24           8          21           9
          25           8          21           9
          26           8          21           9
          24           9          21           9
          25           9          21           9
          26           9          21           9
          27           9          21           9
          28           9          21           9
          24          10          21           9
          25          10          21           9
          26          10          21           9
          27          10          21           9
          28          10          21           9
          24          11          21           9
          25          11          21           9
          26          11          21           9
          27          11          21           9
          28          11          21           9
          24          12          21           9
          25          12          21           9
          26          12          21           9
          53          32          21          19
          54          32          21          19
          55          32          21          19
          56          32          21          19
          53          33          21          19
          54          33          21          19
          55          33          21          19
          56          33          21          19
          57          33          21          19
          53          34          21          19
          54          34          21          19
          55          34          21          19
          56          34          21          19
          57          34          21          19
          58          34          21          19
          53          35          21          19
          54          35          21          19
          55          35          21          19
          56          35          21          19
          57          35          21          19
          53          36          21          19
          54          36          21          19
          55          36          21          19
          56          36          21          19
          24           8          22           9
          25           8          22           9
          26           8          22           9
          27           8          22           9
          22           9          22           9
          23           9          22           9
          24           9          22           9
          25           9          22           9
          26           9          22           9
          27           9          22           9
          28           9          22           9
          22          10          22           9
          23          10          22           9
          24          10          22           9
          25          10          22           9
          26          10          22           9
          21          11          22           9
          22          11          22           9
          23          11          22           9
          24          11          22           9
          25          11          22           9
          20          12          22           9
          21          12          22           9
          22          12          22           9
          23          12          22           9
          24          12          22           9
          53          32          22          19
          54          32          22          19
          55          32          22          19
          56          32          22          19
          52          33          22          19
          53          33          22          19
          54          33          22          19
          55          33          22          19
          56          33          22          19
          57          33          22          19
          51          34          22          19
          52          34          22          19
          53          34          22          19
          54          34          22          19
          55          34          22          19
          56          34          22          19
          51          35          22          19
          52          35          22          19
          53          35          22          19
          54          35          22          19
          55          35          22          19
          50          36          22          19
          51          36          22          19
          52          36          22          19
          53          36          22          19
          54          36          22          19
          26           7          23           9
          24           8          23           9
          25           8          23           9
          26           8          23           9
          22           9          23           9
          23           9          23           9
          24           9          23           9
          25           9          23           9
          26           9          23           9
          21          10          23           9
          22          10          23           9
          23          10          23           9
          24          10          23           9
          21          11          23           9
          22          11          23           9
          23          11          23           9
          20          12          23           9
          21          12          23           9
          22          12          23           9
          23          12          23           9
          19          13          23           9
          20          13          23           9
          21          13          23           9
          22          13          23           9
          14          15          23           9
          12          16          23           9
          13          16          23           9
          55          31          23          19
          53          32          23          19
          54          32          23          19
          55          32          23          19
          56          32          23          19
          51          33          23          19
          52          33          23          19
          53          33          23          19
          54          33          23          19
          55          33          23          19
          51          34          23          19
          52          34          23          19
          53          34          23          19
          54          34          23          19
          50          35          23          19
          51          35          23          19
          52          35          23          19
          53          35          23          19
          49          36          23          19
          50          36          23          19
          51          36          23          19
          52          36          23          19
          48          37          23          19
          49          37          23          19
          50          37          23          19
          51          37          23          19
          52          37          23          19
          44          39          23          19
          42          40          23          19
          24           8          24           9
          25           8          24           9
          26           8          24           9
          21           9          24           9
          22           9          24           9
          23           9          24           9
          24           9          24           9
          21          10          24           9
          22          10          24           9
          23          10          24           9
          20          11          24           9
          21          11          24           9
          22          11          24           9
          19          12          24           9
          20          12          24           9
          21          12          24           9
          22          12          24           9
          18          13          24           9
          19          13          24           9
          20          13          24           9
          21          13          24           9
          16          14          24           9
          17          14          24           9
          18          14          24           9
          19          14          24           9
          20          14          24           9
          21          14          24           9
          11          15          24           9
          12          15          24           9
          13          15          24           9
          14          15          24           9
          15          15          24           9
          16          15          24           9
          12          16          24           9
          13          16          24           9
          55          31          24          19
          53          32          24          19
          54          32          24          19
          55          32          24          19
          51          33          24          19
          52          33          24          19
          53          33          24          19
          54          33          24          19
          50          34          24          19
          51          34          24          19
          52          34          24          19
          53          34          24          19
          50          35          24          19
          51          35          24          19
          52          35          24          19
          49          36          24          19
          50          36          24          19
          51          36          24          19
          47          37          24          19
          48          37          24          19
          49          37          24          19
          50          37          24          19
          51          37          24          19
          45          38          24          19
          46          38          24          19
          47          38          24          19
          48          38          24          19
          49          38          24          19
          50          38          24          19
          51          38          24          19
          41          39          24          19
          42          39          24          19
          43          39          24          19
          44          39          24          19
          45          39          24          19
          41          40          24          19
          42          40          24          19
          41          41          24          19
          24           8          25           9
          22           9          25           9
          23           9          25           9
          20          10          25           9
          21          10          25           9
          22          10          25           9
          19          11          25           9
          20          11          25           9
          21          11          25           9
          22          11          25           9
          17          13          25           9
          13          14          25           9
          14          14          25           9
          15          14          25           9
          16          14          25           9
          17          14          25           9
          10          15          25           9
          11          15          25           9
          12          15          25           9
          13          15          25           9
          14          15          25           9
          15          15          25           9
          16          15          25           9
          11          16          25           9
          12          16          25           9
          13          16          25           9
          53          32          25          19
          54          32          25          19
          52          33          25          19
          53          33          25          19
          50          34          25          19
          51          34          25          19
          52          34          25          19
          49          35          25          19
          50          35          25          19
          51          35          25          19
          51          36          25          19
          46          37          25          19
          47          37          25          19
          43          38          25          19
          44          38          25          19
          45          38          25          19
          46          38          25          19
          47          38          25          19
          40          39          25          19
          41          39          25          19
          42          39          25          19
          43          39          25          19
          44          39          25          19
          45          39          25          19
          40          40          25          19
          41          40          25          19
          42          40          25          19
          43          40          25          19
          14          13          26           9
          10          14          26           9
          11          14          26           9
          12          14          26           9
          13          14          26           9
          14          14          26           9
          10          15          26           9
          11          15          26           9
          12          15          26           9
          13          15          26           9
          14          15          26           9
          12          16          26           9
          13          16          26           9
          39          38          26          19
          40          38          26          19
          41          38          26          19
          42          38          26          19
          43          38          26          19
          39          39          26          19
          40          39          26          19
          41          39          26          19
          42          39          26          19
          43          39          26          19
          44          39          26          19
          42          40          26          19
          43          40          26          19
           3           5          27          20
           3           6          27          21
           9          12          27           9
          10          13          27           9
          11          13          27           9
          12          13          27           9
          11          14          27           9
          12          14          27           9
          12          15          27           9
          32          30          27          22
          33          31          27          23
          39          37          27          19
          40          37          27          19
          41          37          27          19
          42          37          27          19
          40          38          27          19
          41          38          27          19
          42          38          27          19
          41          39          27          19
          42          39          27          19
           3           5          28          24
           4           5          28          25
           3           6          28          26
           4           6          28          27
           5           7          28          28
           9          11          28           9
          10          11          28           9
          32          29          28          29
          33          29          28          30
          32          30          28          31
          33          30          28          32
          34          30          28          33
          34          31          28          34
          38          35          28          35
          39          35          28          36
           5           5          29          37
           6           5          29          38
           3           6          29          39
           4           6          29          40
           5           6          29          41
           6           6          29          42
           5           7          29          43
           6           7          29          44
           7           7          29          45
           7           8          29          46
           8           9          29          47
          35          29          29          48
          32          30          29          49
          33          30          29          50
          34          30          29          51
          35          30          29          52
          35          31          29          53
          36          31          29          54
          36          32          29          55
          37          32          29          56
          37          33          29          57
           4           6          30          58
           5           6          30          59
           6           6          30          60
           6           7          30          61
           7           8          30          62
          33          30          30          63
          34          30          30          64
          35          30          30          65
          35          31          30          65
          36          31          30          65
          36          32          30          65
           4           6          31          63
           5           6          31          63
           6           6          31          63
           6           7          31          63
          33          30          31          65
          34          30          31          65
          35          30          31          65
          35          31          31          65
          36          31          31          65
           4           6          32          63
           5           6          32          63
           6           7          32          63
          33          30          32          65
          34          30          32          65
          35          30          32          65
          35          31          32          65
           4           6          33          63
           5           6          33          63
          33          30          33          65
          34          30          33          65
          35          30          33          65
          35          31          33          65
           3           6          34          63
           4           6          34          63
           5           6          34          63
          33          30          34          65
          34          30          34          65
          35          30          34          65
           3           6          35          63
           4           6          35          63
           5           6          35          63
          32          30          35          65
          33          30          35          65
          34          30          35          65
          35          30          35          65
           2           6          36          63
           3           6          36          63
           4           6          36          63
          32          30          36          65
          33          30          36          65
          34          30          36          65
           2           6          37          63
           3           6          37          63
           4           6          37          63
          32          29          37          65
          32          30          37          65
          33          30          37          65
           2           6          38          63
           3           6          38          63
           2           7          38          63
          32          30          38          65
           2           6          39          63
           3           6          39          63
           2           7          39          63
          32          30          39          65
           2           6          40          63
           3           6          40          63
           2           7          40          63
          32          30          40          65
          31          31          40          65
           2           6          41          63
           3           6          41          63
           2           7          41          63
           1           8          41          63
          59           9          41          63
          32          30          41          65
          31          31          41          65
          32          31          41          65
           2           6          42          63
           3           6          42          63
           2           7          42          63
           1           8          42          63
          59           9          42          63
          58          10          42          63
          32          30          42          65
          31          31          42          65
          32          31          42          65
          30          32          42          65
          31          32          42          65
          30          33          42          65
          29          34          42          65
           2           5          43          63
           2           6          43          63
           3           6          43          63
           1           7          43          63
           2           7          43          63
           3           7          43          63
           1           8          43          63
           2           8          43          63
          59           8          43          63
          59           9          43          63
          58          10          43          63
          59          10          43          63
          56          11          43          63
          57          11          43          63
          58          11          43          63
          56          12          43          63
          57          12          43          63
          31          30          43          65
          32          30          43          65
          31          31          43          65
          32          31          43          65
          33          31          43          65
          30          32          43          65
          31          32          43          65
          29          33          43          65
          30          33          43          65
          28          34          43          65
          29          34          43          65
          27          35          43          65
          28          35          43          65
          26          36          43          65
          27          36          43          65
          28          36          43          65
          57          10          44          63
          56          11          44          63
          57          11          44          63
          58          11          44          63
          55          12          44          63
          56          12          44          63
          57          12          44          63
          58          12          44          63
          55          13          44          63
          56          13          44          63
          57          13          44          63
          55          14          44          63
          56          14          44          63
          57          14          44          63
          55          15          44          63
          56          15          44          63
          26          35          44          65
          27          35          44          65
          28          35          44          65
          29          35          44          65
          25          36          44          65
          26          36          44          65
          27          36          44          65
          28          36          44          65
          25          37          44          65
          26          37          44          65
          27          37          44          65
          28          37          44          65
          25          38          44          65
          26          38          44          65
          27          38          44          65
          25          39          44          65
          26          39          44          65
          27          39          44          65
          54          11          45          63
          55          11          45          63
          53          12          45          63
          54          12          45          63
          55          12          45          63
          56          12          45          63
          53          13          45          63
          54          13          45          63
          55          13          45          63
          56          13          45          63
          57          13          45          63
          58          13          45          63
          53          14          45          63
          54          14          45          63
          55          14          45          63
          56          14          45          63
          57          14          45          63
          53          15          45          63
          54          15          45          63
          55          15          45          63
          56          15          45          63
          57          15          45          63
          54          16          45          63
          25          35          45          65
          23          36          45          65
          24          36          45          65
          25          36          45          65
          26          36          45          65
          27          36          45          65
          24          37          45          65
          25          37          45          65
          26          37          45          65
          27          37          45          65
          28          37          45          65
          23          38          45          65
          24          38          45          65
          25          38          45          65
          26          38          45          65
          27          38          45          65
          28          38          45          65
          23          39          45          65
          24          39          45          65
          25          39          45          65
          26          39          45          65
          27          39          45          65
          28          39          45          65
          25          40          45          65
          51          11          46          63
          52          11          46          63
          53          11          46          63
          50          12          46          63
          51          12          46          63
          52          12          46          63
          53          12          46          63
          54          12          46          63
          51          13          46          63
          52          13          46          63
          53          13          46          63
          54          13          46          63
          55          13          46          63
          52          14          46          63
          53          14          46          63
          54          14          46          63
          55          14          46          63
          56          14          46          63
          57          14          46          63
          52          15          46          63
          53          15          46          63
          54          15          46          63
          55          15          46          63
          56          15          46          63
          55          16          46          63
          22          35          46          65
          23          35          46          65
          24          35          46          65
          21          36          46          65
          22          36          46          65
          23          36          46          65
          24          36          46          65
          21          37          46          65
          22          37          46          65
          23          37          46          65
          24          37          46          65
          25          37          46          65
          26          37          46          65
          22          38          46          65
          23          38          46          65
          24          38          46          65
          25          38          46          65
          26          38          46          65
          27          38          46          65
          23          39          46          65
          24          39          46          65
          25          39          46          65
          26          39          46          65
          27          39          46          65
          25          40          46          65
          26          40          46          65
          42           7          47          66
          41           8          47          67
          42           8          47          68
          43           8          47          69
          48          10          47          63
          52          10          47          63
          49          11          47          63
          50          11          47          63
          51          11          47          63
          52          11          47          63
          50          12          47          63
          51          12          47          63
          52          12          47          63
          53          12          47          63
          51          13          47          63
          52          13          47          63
          53          13          47          63
          51          14          47          63
          52          14          47          63
          53          14          47          63
          54          14          47          63
          55          14          47          63
          52          15          47          63
          53          15          47          63
          54          15          47          63
          55          15          47          63
          56          15          47          63
          55          16          47          63
          12          31          47          70
          12          32          47          71
          13          32          47          72
          14          32          47          73
          18          34          47          65
          19          35          47          65
          20          35          47          65
          21          35          47          65
          22          35          47          65
          20          36          47          65
          21          36          47          65
          22          36          47          65
          23          36          47          65
          21          37          47          65
          22          37          47          65
          23          37          47          65
          24          37          47          65
          22          38          47          65
          23          38          47          65
          24          38          47          65
          25          38          47          65
          23          39          47          65
          24          39          47          65
          25          39          47          65
          26          39          47          65
          25          40          47          65
          26          40          47          65
