         136          50           1          37
           5          51           1          35
           6          51           1          35
           7          51           1          35
           8          51           1          35
           9          51           1          35
          10          51           1          35
         135          51           1          38
           6          52           1          35
           7          52           1          35
           8          52           1          35
           9          52           1          35
           7          53           1          35
           8          53           1          35
           9          53           1          35
           9          54           1          35
         121          59           1          39
         119          60           1          40
          26          62           1          41
          57          62           1          42
          62          62           1          43
          25          63           1          41
          70          64           1          44
          22          65           1          41
          24          65           1          41
          25          65           1          41
          26          65           1          41
          35          65           1          45
          21          66           1          41
          22          66           1          41
          23          66           1          41
          24          66           1          41
          25          66           1          41
          26          66           1          41
          27          66           1          41
          28          66           1          41
         139          66           1          46
          20          67           1          41
          21          67           1          41
          22          67           1          41
          23          67           1          41
          24          67           1          41
          25          67           1          41
          26          67           1          41
          27          67           1          41
          28          67           1          41
          19          68           1          41
          20          68           1          41
          21          68           1          41
          22          68           1          41
          23          68           1          41
          24          68           1          41
          25          68           1          41
          26          68           1          41
          27          68           1          41
          28          68           1          41
          29          68           1          41
          19          69           1          41
          20          69           1          41
          21          69           1          41
          22          69           1          41
          23          69           1          41
          24          69           1          41
          25          69           1          41
          26          69           1          41
          27          69           1          41
          28          69           1          41
          29          69           1          41
          21          70           1          41
          22          70           1          41
          28          70           1          41
          21          71           1          41
          22          71           1          41
         121          71           1          47
           3          72           1          48
          45          72           1          41
          66          72           1          49
          66          73           1          49
          70          73           1          49
          67          74           1          49
          68          74           1          49
         118          74           1          50
          67          75           1          49
          68          75           1          49
          69          75           1          49
          72          75           1          49
          66          76           1          49
          67          76           1          49
          68          76           1          49
          69          76           1          49
          70          76           1          49
          71          76           1          49
          72          76           1          49
          67          77           1          49
          68          77           1          49
          69          77           1          49
          70          77           1          49
          71          77           1          49
          72          77           1          49
          73          77           1          49
          54          78           1          51
          67          78           1          49
          68          78           1          49
          69          78           1          49
          70          78           1          49
          16          79           1          52
          52          79           1          53
          55          79           1          51
          66          79           1          49
          67          79           1          49
          68          79           1          49
          16          80           1          52
          17          80           1          52
          19          80           1          54
          35          80           1          41
          36          80           1          41
          68          80           1          49
          32          81           1          41
          33          81           1          41
          34          81           1          41
          35          81           1          41
          36          81           1          41
          37          81           1          41
          17          82           1          41
          31          82           1          41
          32          82           1          41
          33          82           1          41
          34          82           1          41
          35          82           1          41
          36          82           1          41
          37          82           1          41
          38          82           1          41
          31          83           1          41
          32          83           1          41
          33          83           1          41
          34          83           1          41
          35          83           1          41
          36          83           1          41
          37          83           1          41
          38          83           1          41
          10          84           1          41
          30          84           1          41
          31          84           1          41
          32          84           1          41
          33          84           1          41
          34          84           1          41
          35          84           1          41
          36          84           1          41
          37          84           1          41
          38          84           1          41
          75          84           1          55
          76          84           1          55
          10          85           1          41
          15          85           1          41
          31          85           1          41
          32          85           1          41
          33          85           1          41
          34          85           1          41
          35          85           1          41
          36          85           1          41
          37          85           1          41
          75          85           1          55
          11          86           1          41
          16          86           1          41
          30          86           1          41
          31          86           1          41
          32          86           1          41
          33          86           1          41
          34          86           1          41
          35          86           1          41
          36          86           1          41
          37          86           1          41
          73          86           1          55
          74          86           1          55
          75          86           1          55
          77          86           1          55
          12          87           1          41
          14          87           1          41
          16          87           1          41
          17          87           1          41
          30          87           1          41
          31          87           1          41
          32          87           1          41
          35          87           1          41
          36          87           1          41
          37          87           1          41
          73          87           1          55
          74          87           1          55
          75          87           1          55
          76          87           1          55
          77          87           1          55
          97          87           1          56
          16          88           1          41
          32          88           1          41
          33          88           1          41
          36          88           1          41
          37          88           1          41
          72          88           1          55
          73          88           1          55
          74          88           1          55
          75          88           1          55
          33          89           1          41
          72          89           1          55
          73          89           1          55
          74          89           1          55
          75          89           1          55
          50          90           1          57
          70          90           1          55
          71          90           1          55
          73          90           1          55
          74          90           1          55
          75          90           1          55
          50          91           1          57
          51          91           1          57
          52          91           1          57
          53          91           1          57
          70          91           1          55
          71          91           1          55
          72          91           1          55
          73          91           1          55
          74          91           1          55
          51          92           1          57
          52          92           1          57
          53          92           1          57
           1          93           1          58
          50          93           1          57
          51          93           1          57
          52          93           1          57
          53          93           1          57
          54          93           1          57
          55          93           1          57
          72          93           1          59
          23          94           1          41
          50          94           1          57
          51          94           1          57
          58          94           1          60
          59          94           1          60
          90          94           1          61
         131          94           1          62
         132          94           1          62
          50          95           1          57
          27          96           1          63
          49          96           1          64
          70          96           1          65
          71          96           1          65
         128          96           1          62
         129          96           1          62
         130          96           1          62
         131          96           1          62
         132          96           1          62
          25          97           1          41
         127          97           1          62
         128          97           1          62
         129          97           1          62
         130          97           1          62
         131          97           1          62
         132          97           1          62
         134          97           1          62
          44          98           1          66
          48          98           1          66
          65          98           1          67
          88          98           1          68
         127          98           1          62
         129          98           1          62
         130          98           1          62
         131          98           1          62
         132          98           1          62
         135          98           1          62
          46          99           1          66
          47          99           1          66
          48          99           1          66
          67          99           1          69
         128          99           1          62
         129          99           1          62
         130          99           1          62
         131          99           1          62
         132          99           1          62
          45         100           1          66
          46         100           1          66
          47         100           1          66
          48         100           1          66
          49         100           1          66
         123         100           1          62
         130         100           1          62
         131         100           1          62
         132         100           1          62
          46         101           1          66
          47         101           1          66
          48         101           1          66
          49         101           1          66
          50         101           1          66
          51         101           1          66
          52         101           1          66
          90         101           1          70
         123         101           1          62
         124         101           1          62
         125         101           1          62
         126         101           1          62
         128         101           1          62
         129         101           1          62
         130         101           1          62
         131         101           1          62
          49         102           1          66
          50         102           1          66
          52         102           1          66
          90         102           1          70
          91         102           1          70
         104         102           1          71
         105         102           1          71
         121         102           1          62
         122         102           1          62
         123         102           1          62
         124         102           1          62
         125         102           1          62
         126         102           1          62
         127         102           1          62
         129         102           1          62
         130         102           1          62
          49         103           1          66
          50         103           1          66
          51         103           1          66
          52         103           1          66
          89         103           1          70
          90         103           1          70
          91         103           1          70
          92         103           1          70
          93         103           1          70
         103         103           1          71
         104         103           1          71
         107         103           1          71
         109         103           1          71
         121         103           1          62
         122         103           1          62
         123         103           1          62
         124         103           1          62
         125         103           1          62
         126         103           1          62
         127         103           1          62
         128         103           1          62
         129         103           1          62
         130         103           1          62
          49         104           1          66
          50         104           1          66
          51         104           1          66
          87         104           1          70
          88         104           1          70
          89         104           1          70
          90         104           1          70
          91         104           1          70
          92         104           1          70
          93         104           1          70
         101         104           1          71
         102         104           1          71
         103         104           1          71
         104         104           1          71
         105         104           1          71
         109         104           1          71
         121         104           1          62
         122         104           1          62
         123         104           1          62
         124         104           1          62
         125         104           1          62
         126         104           1          62
         127         104           1          62
         128         104           1          62
         129         104           1          62
          50         105           1          66
          87         105           1          70
          88         105           1          70
          89         105           1          70
          90         105           1          70
          91         105           1          70
          92         105           1          70
          93         105           1          70
          94         105           1          70
          95         105           1          70
         100         105           1          71
         101         105           1          71
         102         105           1          71
         103         105           1          71
         104         105           1          71
         105         105           1          71
         106         105           1          71
         108         105           1          71
         109         105           1          71
         110         105           1          71
         122         105           1          62
         123         105           1          62
         124         105           1          62
         125         105           1          62
         126         105           1          62
         127         105           1          62
         128         105           1          62
          50         106           1          66
          68         106           1          72
          83         106           1          70
          85         106           1          70
          86         106           1          70
          87         106           1          70
          88         106           1          70
          89         106           1          70
          90         106           1          70
          91         106           1          70
          92         106           1          70
          93         106           1          70
          94         106           1          70
          99         106           1          71
         100         106           1          71
         101         106           1          71
         102         106           1          71
         103         106           1          71
         104         106           1          71
         105         106           1          71
         106         106           1          71
         109         106           1          71
         110         106           1          71
         122         106           1          62
         123         106           1          62
         124         106           1          62
         125         106           1          62
         126         106           1          62
         127         106           1          62
          43         107           1          66
          44         107           1          66
          49         107           1          66
          76         107           1          70
          81         107           1          70
          84         107           1          70
          85         107           1          70
          86         107           1          70
          87         107           1          70
          88         107           1          70
          89         107           1          70
          90         107           1          70
          91         107           1          70
          92         107           1          70
         100         107           1          71
         101         107           1          71
         123         107           1          62
         125         107           1          62
          44         108           1          66
          45         108           1          66
          46         108           1          66
          74         108           1          70
          82         108           1          70
          83         108           1          70
          84         108           1          70
          85         108           1          70
          86         108           1          70
          87         108           1          70
          88         108           1          70
          89         108           1          70
          42         109           1          66
          43         109           1          66
          44         109           1          66
          45         109           1          66
          47         109           1          66
          73         109           1          70
          74         109           1          70
          75         109           1          70
          76         109           1          70
          77         109           1          70
          83         109           1          70
          87         109           1          70
           1         110           1          73
           4         110           1          73
          42         110           1          66
          43         110           1          66
          44         110           1          66
          46         110           1          66
          73         110           1          70
          74         110           1          70
          75         110           1          70
          76         110           1          70
          77         110           1          70
          80         110           1          70
          81         110           1          70
          89         110           1          70
          42         111           1          66
          43         111           1          66
          44         111           1          66
          45         111           1          66
          46         111           1          66
          48         111           1          66
          57         111           1          74
          73         111           1          70
          74         111           1          70
          75         111           1          70
          76         111           1          70
          77         111           1          70
          78         111           1          70
          79         111           1          70
          80         111           1          70
          42         112           1          66
          43         112           1          66
          44         112           1          66
          45         112           1          66
          46         112           1          66
          47         112           1          66
          72         112           1          70
          73         112           1          70
          74         112           1          70
          75         112           1          70
          76         112           1          70
          47         113           1          66
          74         113           1          70
          75         113           1          70
          76         113           1          70
          75         114           1          70
          76         114           1          70
          77         114           1          70
          76         115           1          70
          77         115           1          70
          78         115           1          70
          75         116           1          75
         101         116           1          76
          87         117           1          77
          81         118           1          70
          83         118           1          70
          84         118           1          70
          85         118           1          70
          86         118           1          70
         135         118           1          78
          79         119           1          70
          80         119           1          70
          81         119           1          70
          82         119           1          70
