         105          14           1           5
         106          14           1           5
         107          14           1           5
         108          14           1           5
         109          14           1           5
         110          14           1           5
         111          14           1           5
         114          14           1           5
         125          14           1           5
         126          14           1           5
         127          14           1           5
         128          14           1           5
         129          14           1           5
         130          14           1           5
         131          14           1           5
         133          14           1           5
         134          14           1           5
         135          14           1           5
         136          14           1           5
         137          14           1           5
          26          15           1           6
          27          15           1           6
          40          15           1           8
          41          15           1           8
          42          15           1           8
          45          15           1           8
         101          15           1           5
         102          15           1           5
         103          15           1           5
         104          15           1           5
         105          15           1           5
         106          15           1           5
         107          15           1           5
         124          15           1           5
         125          15           1           5
         126          15           1           5
         127          15           1           5
         128          15           1           5
         129          15           1           5
         130          15           1           5
         131          15           1           5
         132          15           1           5
         100          16           1           5
         101          16           1           5
         102          16           1           5
         103          16           1           5
         104          16           1           5
         105          16           1           5
         106          16           1           5
         107          16           1           5
         124          16           1           5
         125          16           1           5
         126          16           1           5
         127          16           1           5
         128          16           1           5
         129          16           1           5
         130          16           1           5
         131          16           1           5
         132          16           1           5
         102          17           1           5
         103          17           1           5
         104          17           1           5
         105          17           1           5
         106          17           1           5
         124          17           1           5
         125          17           1           5
         126          17           1           5
         127          17           1           5
         128          17           1           5
         129          17           1           5
         130          17           1           5
         131          17           1           5
         132          17           1           5
         105          18           1           5
         125          18           1           5
         126          18           1           5
         127          18           1           5
         128          18           1           5
         129          18           1           5
         130          18           1           5
         131          18           1           5
         132          18           1           5
          78          19           1           9
          79          19           1           9
          81          19           1          10
          82          19           1          10
          90          19           1          11
          91          19           1          11
         127          19           1           5
         128          19           1           5
         129          19           1           5
         130          19           1           5
         131          19           1           5
          22          20           1          12
          81          20           1          10
          82          20           1          10
          90          20           1          11
         128          20           1           5
         129          20           1           5
         130          20           1           5
         131          20           1           5
          81          21           1          10
          82          21           1          10
          83          21           1          10
          91          21           1          11
          93          21           1          11
         130          21           1           5
         132          21           1           5
          41          22           1          13
          42          22           1          13
          43          22           1          13
          79          22           1          10
          80          22           1          10
          81          22           1          10
          82          22           1          10
          83          22           1          10
          90          22           1          11
          91          22           1          11
          92          22           1          11
          93          22           1          11
          41          23           1          13
          42          23           1          13
          43          23           1          13
          44          23           1          13
          45          23           1          13
          80          23           1          10
          81          23           1          10
          82          23           1          10
          90          23           1          11
          91          23           1          11
          92          23           1          11
          93          23           1          11
          40          24           1          13
          41          24           1          13
          42          24           1          13
          43          24           1          13
          44          24           1          13
          45          24           1          13
          46          24           1          13
          47          24           1          13
          82          24           1          10
          90          24           1          11
          91          24           1          11
          92          24           1          11
          93          24           1          11
           3          25           1          14
           5          25           1          14
          40          25           1          13
          41          25           1          13
          42          25           1          13
          43          25           1          13
          44          25           1          13
          45          25           1          13
          46          25           1          13
          47          25           1          13
          80          25           1          15
          90          25           1          11
          91          25           1          11
          92          25           1          11
          93          25           1          11
          94          25           1          11
          95          25           1          11
           2          26           1          14
           3          26           1          14
           4          26           1          14
           5          26           1          14
           6          26           1          14
          42          26           1          13
          43          26           1          13
          44          26           1          13
          45          26           1          13
          46          26           1          13
          47          26           1          13
          81          26           1          15
          89          26           1          16
          92          26           1          11
          95          26           1          11
           2          27           1          14
           3          27           1          14
           4          27           1          14
           5          27           1          14
           6          27           1          14
           7          27           1          14
           8          27           1          14
           9          27           1          14
          10          27           1          14
          43          27           1          13
          44          27           1          13
          45          27           1          13
          46          27           1          13
          91          27           1          17
           3          28           1          14
           4          28           1          14
           5          28           1          14
           6          28           1          14
           7          28           1          14
           8          28           1          14
           9          28           1          14
          10          28           1          14
          42          28           1          13
           3          29           1          14
           4          29           1          14
           5          29           1          14
           6          29           1          14
           7          29           1          14
           8          29           1          14
           9          29           1          14
          42          29           1          13
           7          30           1          14
           9          30           1          14
          10          30           1          14
          42          30           1          13
         103          31           1          18
         104          31           1          18
         105          31           1          18
         106          31           1          18
         107          32           1          18
         107          33           1          18
          74          36           1          19
          75          36           1          19
          80          36           1          20
          58          37           1          21
          59          37           1          21
          57          38           1          21
          58          38           1          21
          59          38           1          21
          61          38           1          21
           4          39           1          22
          59          39           1          21
          60          39           1          21
          61          39           1          21
           4          40           1          22
           7          40           1          22
          59          40           1          21
          60          40           1          21
          61          40           1          21
           2          41           1          22
           3          41           1          22
           4          41           1          22
           5          41           1          22
           6          41           1          22
           7          41           1          22
           8          41           1          22
          58          41           1          21
          59          41           1          21
          60          41           1          21
          61          41           1          21
          62          41           1          21
           3          42           1          22
           4          42           1          22
           5          42           1          22
           6          42           1          22
           7          42           1          22
          43          42           1          23
          44          42           1          23
          58          42           1          21
          59          42           1          21
          61          42           1          21
          62          42           1          21
           2          43           1          22
           3          43           1          22
           4          43           1          22
           8          43           1          22
          33          43           1          24
          34          43           1          24
          43          43           1          23
          44          43           1          23
          59          43           1          21
          60          43           1          21
          62          43           1          21
          43          44           1          23
          44          44           1          23
          68          44           1          25
          31          45           1          26
          43          45           1          23
          44          45           1          23
          46          45           1          27
          63          45           1          28
           8          49           1          29
           6          50           1          29
           7          50           1          29
           8          50           1          29
           9          50           1          29
          10          50           1          29
           6          51           1          29
           7          51           1          29
           8          51           1          29
           9          51           1          29
         136          51           1          30
           5          52           1          29
           6          52           1          29
           7          52           1          29
           8          52           1          29
           9          52           1          29
         135          52           1          31
           7          53           1          29
           8          53           1          29
           9          53           1          29
         121          59           1          32
         120          60           1          32
          23          65           1          33
          24          65           1          33
          25          65           1          33
          26          65           1          33
          35          65           1          34
          80          65           1          35
         140          65           1          36
          21          66           1          33
          22          66           1          33
          23          66           1          33
          24          66           1          33
          25          66           1          33
          26          66           1          33
          27          66           1          33
          28          66           1          33
         139          66           1          37
          19          67           1          33
          20          67           1          33
          21          67           1          33
          22          67           1          33
          23          67           1          33
          24          67           1          33
          25          67           1          33
          26          67           1          33
          27          67           1          33
          28          67           1          33
          19          68           1          33
          20          68           1          33
          21          68           1          33
          22          68           1          33
          23          68           1          33
          24          68           1          33
          25          68           1          33
          26          68           1          33
          27          68           1          33
          28          68           1          33
          19          69           1          33
          20          69           1          33
          21          69           1          33
          22          69           1          33
          23          69           1          33
          24          69           1          33
          26          69           1          33
          27          69           1          33
          28          69           1          33
          20          70           1          33
          21          70           1          33
          22          70           1          33
          23          70           1          33
          21          71           1          33
          22          71           1          33
           2          72           1          38
           3          72           1          38
          65          72           1          39
           4          73           1          38
          22          73           1          33
          23          73           1          33
          67          73           1          39
          23          74           1          33
          67          74           1          39
          68          74           1          39
          69          74           1          39
          66          75           1          39
          67          75           1          39
          68          75           1          39
          69          75           1          39
          70          75           1          39
          71          75           1          39
          72          75           1          39
          34          76           1          33
          36          76           1          33
          66          76           1          39
          67          76           1          39
          68          76           1          39
          69          76           1          39
          70          76           1          39
          71          76           1          39
          72          76           1          39
          67          77           1          39
          68          77           1          39
          69          77           1          39
          70          77           1          39
          71          77           1          39
          72          77           1          39
          79          77           1          40
          35          78           1          33
          67          78           1          39
          68          78           1          39
          69          78           1          39
          70          78           1          39
          71          78           1          39
          79          78           1          40
          35          79           1          33
          36          79           1          33
          55          79           1          41
          66          79           1          39
          67          79           1          39
          68          79           1          39
          69          79           1          39
          70          79           1          39
          36          80           1          33
          54          80           1          41
          55          80           1          41
          68          80           1          39
          69          80           1          39
          16          81           1          33
          17          81           1          33
          32          81           1          33
          33          81           1          33
          34          81           1          33
          35          81           1          33
          36          81           1          33
          37          81           1          33
          38          81           1          33
          56          81           1          41
          31          82           1          33
          32          82           1          33
          33          82           1          33
          34          82           1          33
          35          82           1          33
          36          82           1          33
          37          82           1          33
          71          82           1          42
          31          83           1          33
          32          83           1          33
          33          83           1          33
          34          83           1          33
          35          83           1          33
          36          83           1          33
          37          83           1          33
          39          83           1          33
          74          83           1          43
          30          84           1          33
          31          84           1          33
          32          84           1          33
          33          84           1          33
          34          84           1          33
          35          84           1          33
          36          84           1          33
          37          84           1          33
          38          84           1          33
          39          84           1          33
          75          84           1          43
          31          85           1          33
          32          85           1          33
          33          85           1          33
          34          85           1          33
          35          85           1          33
          36          85           1          33
          37          85           1          33
          74          85           1          43
          76          85           1          43
          16          86           1          33
          31          86           1          33
          32          86           1          33
          33          86           1          33
          34          86           1          33
          35          86           1          33
          36          86           1          33
          37          86           1          33
          38          86           1          33
          74          86           1          43
          75          86           1          43
         109          86           1          44
          16          87           1          33
          31          87           1          33
          32          87           1          33
          33          87           1          33
          35          87           1          33
          36          87           1          33
          37          87           1          33
          72          87           1          43
          73          87           1          43
          74          87           1          43
          75          87           1          43
          17          88           1          33
          35          88           1          33
          36          88           1          33
          71          88           1          43
          73          88           1          43
          74          88           1          43
          75          88           1          43
          49          89           1          45
          50          89           1          45
          71          89           1          43
          72          89           1          43
          73          89           1          43
          74          89           1          43
          75          89           1          43
          85          89           1          46
          50          90           1          45
          52          90           1          45
          71          90           1          43
          72          90           1          43
          73          90           1          43
          74          90           1          43
          75          90           1          43
          50          91           1          45
          51          91           1          45
          52          91           1          45
          53          91           1          45
          70          91           1          43
          71          91           1          43
          72          91           1          43
          73          91           1          43
          74          91           1          43
          50          92           1          45
          51          92           1          45
          52          92           1          45
          53          92           1          45
          54          92           1          45
          55          92           1          45
          56          92           1          45
          71          92           1          43
          50          93           1          45
          51          93           1          45
          52          93           1          45
          53          93           1          45
          54          93           1          45
          73          93           1          43
          26          94           1          33
          50          94           1          45
          51          94           1          45
          52          94           1          45
          53          94           1          45
          50          95           1          45
          51          95           1          45
          71          95           1          47
         128          95           1          48
          49          96           1          45
          50          96           1          45
         128          96           1          48
         129          96           1          48
         130          96           1          48
         131          96           1          48
         132          96           1          48
          49          97           1          45
          66          97           1          49
         127          97           1          48
         128          97           1          48
         129          97           1          48
         130          97           1          48
         132          97           1          48
         133          97           1          48
          47          98           1          50
         128          98           1          48
         129          98           1          48
         130          98           1          48
         131          98           1          48
         132          98           1          48
         134          98           1          48
          46          99           1          50
          47          99           1          50
          48          99           1          50
         128          99           1          48
         129          99           1          48
         130          99           1          48
         131          99           1          48
         132          99           1          48
         133          99           1          48
         134          99           1          48
         135          99           1          48
          45         100           1          50
          46         100           1          50
          47         100           1          50
          48         100           1          50
          49         100           1          50
         123         100           1          48
         128         100           1          48
         129         100           1          48
         130         100           1          48
         131         100           1          48
          45         101           1          50
          46         101           1          50
          48         101           1          50
          49         101           1          50
          52         101           1          50
          91         101           1          51
         123         101           1          48
         124         101           1          48
         125         101           1          48
         126         101           1          48
         127         101           1          48
         128         101           1          48
         129         101           1          48
         130         101           1          48
         131         101           1          48
          46         102           1          50
          48         102           1          50
          49         102           1          50
          50         102           1          50
          51         102           1          50
          52         102           1          50
          89         102           1          51
          90         102           1          51
          91         102           1          51
         106         102           1          52
         121         102           1          48
         122         102           1          48
         123         102           1          48
         124         102           1          48
         125         102           1          48
         126         102           1          48
         127         102           1          48
         128         102           1          48
         129         102           1          48
         130         102           1          48
         131         102           1          48
          49         103           1          50
          50         103           1          50
          51         103           1          50
          89         103           1          51
          90         103           1          51
          91         103           1          51
          92         103           1          51
          93         103           1          51
         103         103           1          52
         104         103           1          52
         105         103           1          52
         109         103           1          52
         121         103           1          48
         122         103           1          48
         123         103           1          48
         124         103           1          48
         125         103           1          48
         126         103           1          48
         127         103           1          48
         128         103           1          48
         129         103           1          48
         130         103           1          48
          49         104           1          50
          50         104           1          50
          51         104           1          50
          88         104           1          51
          89         104           1          51
          90         104           1          51
          91         104           1          51
          92         104           1          51
          93         104           1          51
         101         104           1          52
         102         104           1          52
         103         104           1          52
         104         104           1          52
         105         104           1          52
         109         104           1          52
         121         104           1          48
         122         104           1          48
         123         104           1          48
         124         104           1          48
         125         104           1          48
         126         104           1          48
         127         104           1          48
         128         104           1          48
         129         104           1          48
         130         104           1          48
          49         105           1          50
          50         105           1          50
          67         105           1          53
          68         105           1          53
          86         105           1          51
          87         105           1          51
          88         105           1          51
          89         105           1          51
          90         105           1          51
          91         105           1          51
          92         105           1          51
          93         105           1          51
          94         105           1          51
         100         105           1          52
         101         105           1          52
         102         105           1          52
         103         105           1          52
         104         105           1          52
         105         105           1          52
         106         105           1          52
         107         105           1          52
         108         105           1          52
         109         105           1          52
         110         105           1          52
         121         105           1          48
         122         105           1          48
         123         105           1          48
         124         105           1          48
         125         105           1          48
         126         105           1          48
         127         105           1          48
         128         105           1          48
         129         105           1          48
          49         106           1          50
          82         106           1          51
          85         106           1          51
          86         106           1          51
          87         106           1          51
          88         106           1          51
          89         106           1          51
          90         106           1          51
          91         106           1          51
          92         106           1          51
          93         106           1          51
         100         106           1          52
         101         106           1          52
         102         106           1          52
         103         106           1          52
         104         106           1          52
         105         106           1          52
         106         106           1          52
         107         106           1          52
         108         106           1          52
         109         106           1          52
         110         106           1          52
         121         106           1          48
         122         106           1          48
         123         106           1          48
         124         106           1          48
         125         106           1          48
         126         106           1          48
         127         106           1          48
         128         106           1          48
           5         107           1          54
          80         107           1          51
          81         107           1          51
          83         107           1          51
          84         107           1          51
          85         107           1          51
          86         107           1          51
          87         107           1          51
          88         107           1          51
          89         107           1          51
          90         107           1          51
          91         107           1          51
          92         107           1          51
         100         107           1          52
         101         107           1          52
         102         107           1          52
         103         107           1          52
         124         107           1          48
         125         107           1          48
         126         107           1          48
          44         108           1          50
          45         108           1          50
          73         108           1          51
          74         108           1          51
          75         108           1          51
          76         108           1          51
          79         108           1          51
          82         108           1          51
          83         108           1          51
          84         108           1          51
          85         108           1          51
          86         108           1          51
          87         108           1          51
          88         108           1          51
          89         108           1          51
          90         108           1          51
